Id,SalePrice
1604,280783.73
1605,264563.82
1606,172834.69
1607,177329.36
1608,211426.87
1609,201249.01
1610,155240.34
1611,151397.99
1612,153856.13
1613,171491.93
1614,117886.2
1615,87605.0
1616,82284.0
1617,93363.0
1618,126181.5
1619,136145.33
1620,156512.4
1621,139562.42
1622,153397.82
1623,301389.83
1624,217563.78
1625,135661.5
1626,172573.5
1627,186374.0
1628,302980.24
1629,175826.64
1630,367346.8
1631,225434.41
1632,239544.0
1633,170439.91
1634,183083.82
1635,180837.22
1636,158978.85
1637,178738.1
1638,225948.8
1639,178842.0
1640,253299.18
1641,192688.0
1642,232186.24
1643,230326.73
1644,224534.44
1645,177229.79
1646,152695.0
1647,166132.76
1648,141692.3
1649,139159.0
1650,120827.0
1651,122027.21
1652,94337.0
1653,99204.0
1654,154540.5
1655,157140.0
1656,153592.4
1657,157091.4
1658,153188.33
1659,141353.85
1660,149169.5
1661,431433.41
1662,420691.43
1663,391302.79
1664,441018.44
1665,322888.22
1666,334399.56
1667,366650.58
1668,338920.11
1669,304591.5
1670,343895.12
1671,269621.46
1672,468688.07
1673,311221.27
1674,254098.78
1675,190968.86
1676,190381.16
1677,212350.06
1678,465638.81
1679,374555.26
1680,325076.89
1681,279007.79
1682,301820.85
1683,187423.55
1684,174482.05
1685,174135.45
1686,169986.52
1687,166837.15
1688,190052.4
1689,190109.7
1690,186948.8
1691,169840.75
1692,266823.94
1693,171237.49
1694,183797.0
1695,168236.15
1696,287168.03
1697,174358.05
1698,359479.87
1699,332532.61
1700,243100.74
1701,271776.04
1702,259123.44
1703,251514.29
1704,306938.54
1705,229668.61
1706,464768.28
1707,214520.56
1708,212241.97
1709,292096.81
1710,219220.69
1711,264033.6
1712,238234.42
1713,258313.66
1714,227954.7
1715,205492.0
1716,203513.87
1717,178292.34
1718,147003.2
1719,212097.85
1720,250749.36
1721,182338.49
1722,124692.0
1723,156412.87
1724,215321.88
1725,238057.91
1726,183922.65
1727,169443.69
1728,193815.45
1729,168135.54
1730,159184.8
1731,126485.5
1732,133595.0
1733,129220.6
1734,133135.58
1735,132632.45
1736,114717.29
1737,376408.95
1738,225076.97
1739,287003.17
1740,188125.09
1741,178454.99
1742,175563.23
1743,173797.7
1744,328313.13
1745,246267.69
1746,262606.73
1747,221873.9
1748,209530.1
1749,159014.05
1750,151380.51
1751,250204.77
1752,122782.0
1753,143939.07
1754,225420.29
1755,167786.72
1756,123444.08
1757,119781.66
1758,152268.5
1759,183562.24
1760,161099.32
1761,160181.37
1762,169625.64
1763,180583.7
1764,119247.16
1765,178347.0
1766,171660.5
1767,213035.42
1768,142202.25
1769,165849.06
1770,141340.0
1771,140591.09
1772,141419.48
1773,145398.18
1774,134024.08
1775,134965.33
1776,129024.93
1777,115662.5
1778,131796.85
1779,116148.43
1780,187862.05
1781,134212.47
1782,100932.62
1783,135685.94
1784,98864.92
1785,118394.32
1786,158155.76
1787,176991.35
1788,65141.83
1789,93464.31
1790,93841.71
1791,174845.55
1792,157379.75
1793,140485.77
1794,142415.83333333334
1795,144614.5
1796,115274.5
1797,117904.86
1798,127188.35
1799,112071.0
1800,123451.5
1801,130223.51
1802,156275.93
1803,154790.5
1804,140476.35
1805,133544.75
1806,121295.46
1807,146549.61
1808,119385.42
1809,129362.98
1810,145235.34
1811,115096.32
1812,124010.48
1813,122934.08
1814,102504.76
1815,66860.33
1816,104429.08
1817,125866.24
1818,130487.0
1819,115648.35
1820,81373.04
1821,127126.72
1822,156419.5
1823,57559.79
1824,135439.0
1825,134312.31
1826,102061.71
1827,106492.97
1828,139136.68
1829,115122.85
1830,147926.0
1831,178527.5
1832,110890.07
1833,148220.25
1834,135066.34
1835,182292.04
1836,125119.64
1837,104911.48
1838,140142.52
1839,89457.58
1840,167517.05
1841,153094.43
1842,89858.47
1843,144267.59
1844,137121.2
1845,143921.64
1846,151429.0
1847,147343.87
1848,69705.04
1849,119220.94
1850,132848.83
1851,152871.0
1852,129458.85
1853,134381.05
1854,178810.26
1855,142643.75
1856,223123.58
1857,159948.58
1858,139528.12
1859,120329.36
1860,157523.88
1861,120329.36
1862,276459.78
1863,268392.55
1864,268392.55
1865,336954.0
1866,331656.72
1867,243984.24
1868,313614.97
1869,206835.65
1870,253322.45
1871,245047.8
1872,174538.56
1873,228221.2
1874,139005.5
1875,220890.7
1876,198736.0
1877,219624.68
1878,213690.52
1879,135190.43
1880,135293.2
1881,244890.04
1882,263712.46
1883,210391.2
1884,227543.87
1885,255591.12
1886,296927.08
1887,208285.25
1888,288988.1
1889,168936.03
1890,141426.55
1891,140658.33
1892,107506.21
1893,142433.0
1894,127195.69
1895,154907.5
1896,123646.5
1897,113731.27
1898,108651.29
1899,127395.61
1900,146021.04
1901,175294.9
1902,136991.45
1903,220699.49
1904,137017.0
1905,182708.32
1906,150546.5
1907,202327.48
1908,120319.33
1909,138096.57
1910,126402.0
1911,199228.2
1912,282154.86
1913,145528.23
1914,64515.53
1915,345958.1
1916,70379.4
1917,269814.78
1918,137742.78333333333
1919,155115.52333333335
1920,154559.67
1921,417940.06
1922,349611.93
1923,208090.3
1924,242721.73
1925,236068.65
1926,380302.44
1927,143129.58
1928,169873.25
1929,128763.03
1930,127707.59
1931,139721.5
1932,138517.83
1933,174783.2
1934,184086.0
1935,175705.32
1936,189377.0
1937,188000.29
1938,174364.26
1939,233046.28
1940,195799.17
1941,179802.25
1942,202163.2
1943,192905.76
1944,321446.78
1945,378975.83
1946,171311.5
1947,311000.35
1948,176708.0
1949,256394.19
1950,180905.86
1951,285472.56
1952,248767.53
1953,164577.3
1954,209493.0
1955,132225.0
1956,284436.03
1957,168052.94
1958,325049.11
1959,142059.0
1960,118068.9
1961,120102.5
1962,94625.0
1963,104973.0
1964,117597.99
1965,153428.43
1966,157745.05
1967,289854.24
1968,390875.52
1969,378861.38
1970,430832.28
1971,433150.46
1972,380492.84
1973,267133.46
1974,326480.43
1975,455355.86
1976,276056.23
1977,352778.69
1978,360827.88
1979,350455.86
1980,195572.21
1981,345909.6
1982,223066.57
1983,214402.84
1984,177524.83
1985,216505.85
1986,206025.37
1987,186418.54
1988,177679.72
1989,194034.75
1990,227622.2
1991,216402.09
1992,220499.7
1993,173506.33
1994,260580.34
1995,187862.0
1996,256584.25
1997,341206.84
1998,359005.56
1999,247975.26
2000,307349.24
2001,268722.76
2002,246295.34
2003,252773.83
2004,273995.35
2005,230385.76
2006,227058.87
2007,246888.36
2008,207136.85
2009,190193.4
2010,197317.0
2011,150419.05
2012,191572.81
2013,184424.5
2014,193717.0
2015,203976.0
2016,196114.5
2017,207034.53
2018,123625.68
2019,134826.0
2020,115235.83
2021,115095.5
2022,183311.5
2023,151069.35
2024,230413.64
2025,382034.89
2026,179381.23
2027,151139.58
2028,166083.43
2029,174291.0
2030,281639.76
2031,254711.06
2032,278811.82
2033,288349.93
2034,168686.9
2035,213531.48
2036,189463.5
2037,196079.5
2038,340278.64
2039,207339.38
2040,384756.55
2041,287999.93
2042,214576.9
2043,172212.1
2044,175621.46
2045,232096.32
2046,139052.97
2047,157462.84
2048,134944.6
2049,142554.08
2050,178242.85
2051,103177.43
2052,132802.17
2053,146580.5
2054,87659.36
2055,160306.5
2056,124873.46
2057,130182.8
2058,219394.0
2059,128988.43
2060,166531.0
2061,188948.14
2062,140306.5
2063,118252.24
2064,141107.5
2065,127358.83
2066,178937.47
2067,129580.72
2068,137793.61
2069,88567.44
2070,108926.64
2071,93981.71
2072,140406.45
2073,138472.5
2074,186294.98
2075,146347.5
2076,125323.6
2077,150851.05
2078,129475.91
2079,131413.83
2080,111280.84
2081,119899.5
2082,131105.48
2083,149589.32
2084,108382.33
2085,127894.5
2086,112776.78
2087,119137.62
2088,116078.06
2089,92272.8
2090,135619.57
2091,130063.41
2092,137819.05
2093,142660.34
2094,142038.0
2095,156512.85
2096,86477.93
2097,101097.16
2098,151811.32
2099,60391.82
2100,112799.4
2101,124707.84
2102,147523.85
2103,102914.26
2104,136361.69
2105,129905.24
2106,79897.43
2107,251150.14
2108,120081.58
2109,116027.21
2110,124647.83
2111,148779.54
2112,139220.66
2113,117979.0
2114,108988.7
2115,147632.0
2116,110958.61
2117,149125.55
2118,116531.37
2119,110169.9
2120,113160.25
2121,113743.0
2122,100852.09
2123,90621.97
2124,205186.8
2125,138034.38
2126,166129.75
2127,146772.53
2128,128269.91
2129,98625.0
2130,149587.34
2131,160512.32
2132,116940.92
2133,115226.15
2134,116844.34
2135,104602.36
2136,82325.47
2137,117834.91
2138,146810.5
2139,155570.5
2140,138462.5
2141,138953.6
2142,135453.75
2143,145411.68
2144,116726.66
2145,136370.25
2146,153351.5
2147,162034.74
2148,125808.77
2149,137131.0
2150,234633.06
2151,137816.4
2152,178982.24
2153,172166.0
2154,111986.0
2155,132959.49
2156,226325.74
2157,246939.31
2158,248001.25
2159,213902.0
2160,176783.53
2161,253655.32
2162,472362.91
2163,350586.24
2164,252213.7
2165,185180.2
2166,144555.87
2167,214653.26
2168,216952.1
2169,197871.8
2170,226348.59
2171,144525.74
2172,143240.3
2173,154885.8
2174,248282.94
2175,323500.06
2176,321225.35
2177,263799.51
2178,221551.78
2179,136659.25
2180,184655.11
2181,194683.95
2182,234706.72
2183,211798.77
2184,138659.59
2185,136273.5
2186,147863.87
2187,152927.5
2188,159432.34
2189,186690.06
2190,79190.0
2191,87862.5
2192,91801.0
2193,98535.55
2194,105974.26
2195,115784.16
2196,105694.95
2197,109371.25
2198,152952.49
2199,164932.03
2200,133381.5
2201,132286.25
2202,186737.5
2203,166739.84
2204,186538.5
2205,121815.71
2206,129613.42
2207,248415.74
2208,239749.11
2209,196029.24
2210,127560.26
2211,110375.04
2212,114269.62
2213,105670.54
2214,143777.32
2215,99935.42
2216,150284.98
2217,75815.34
2218,92828.38
2219,71063.77
2220,83494.33
2221,342868.1
2222,257452.26
2223,264215.69
2224,222425.0
2225,138411.6
2226,184932.4
2227,199210.71
2228,276791.1
2229,247651.0
2230,157071.91
2231,216967.89
2232,177578.2
2233,175680.81
2234,248823.9
2235,198548.72
2236,288912.4
2237,355126.14
2238,204363.12
2239,125046.0
2240,163052.42
2241,151091.33
2242,135643.92
2243,136351.93
2244,97657.0
2245,95521.0
2246,144846.5
2247,106018.41
2248,123349.0
2249,121261.33
2250,140151.0
2251,129293.2
2252,180035.0
2253,159314.51
2254,181854.64
2255,197615.59
2256,182417.1
2257,190730.68
2258,176741.47
2259,179978.34
2260,151734.32
2261,188402.86
2262,204758.14
2263,348231.17
2264,447940.72
2265,169999.55
2266,298125.89
2267,369917.76
2268,393020.92
2269,164554.3
2270,187062.4
2271,264714.6
2272,210810.8
2273,167945.37
2274,173459.25
2275,162810.0
2276,167160.0
2277,177164.0
2278,160024.14
2279,119841.58
2280,121545.4
2281,176228.8
2282,175593.04
2283,97085.04
2284,112681.57
2285,152322.39
2286,127821.33
2287,342100.92
2288,267515.65
2289,390647.26
2290,430038.17
2291,328665.9
2292,409782.41
2293,447683.47
2294,416884.19
2295,433033.49
2296,293910.63
2297,313312.3
2298,324802.61
2299,375163.45
2300,327372.77
2301,280915.58
2302,247020.52
2303,237236.39
2304,249621.53
2305,182206.05
2306,183903.56
2307,188078.01
2308,222644.98
2309,283877.08
2310,212359.17
2311,193531.68
2312,181194.78
2313,175514.31
2314,183063.53
2315,170303.11
2316,192780.52
2317,181130.02
2318,173153.74
2319,178038.26
2320,196036.9
2321,251225.89
2322,176908.07
2323,185375.55
2324,168740.64
2325,229566.23
2326,165416.92
2327,221625.0
2328,231565.81
2329,187282.5
2330,177666.0
2331,359176.39
2332,402929.41
2333,340099.12
2334,263708.68
2335,262883.93
2336,354317.19
2337,222173.46
2338,292050.53
2339,225756.78
2340,399535.19
2341,227310.5
2342,236004.06
2343,226935.01
2344,254217.21
2345,239581.47
2346,225642.9
2347,216605.69
2348,236259.14
2349,154255.14
2350,293337.19
2351,270387.21
2352,246330.08
2353,199577.04
2354,132105.5
2355,159960.4
2356,151051.5
2357,208958.96
2358,206844.04
2359,126399.4
2360,117991.8
2361,138570.8
2362,273783.83
2363,146499.5
2364,151559.09
2365,216724.32
2366,192476.72
2367,229624.88
2368,213526.26
2369,224841.39
2370,172358.0
2371,173417.9
2372,193249.33
2373,264628.43
2374,316435.86
2375,235558.78
2376,291533.82
2377,365782.98
2378,132649.21
2379,200001.2
2380,143526.68
2381,163042.82
2382,189154.57
2383,216024.97
2384,252246.7
2385,154428.5
2386,140125.5
2387,133933.09
2388,102840.5
2389,127427.5
2390,136406.83
2391,133736.5
2392,112983.42
2393,164681.31
2394,145871.0
2395,191797.8
2396,143373.5
2397,206306.5
2398,121830.71
2399,62609.11
2400,65181.66
2401,115229.0
2402,140957.0
2403,136079.74
2404,142938.0
2405,162376.0
2406,135212.83333333334
2407,128718.08
2408,136292.55
2409,137654.0
2410,166999.79
2411,125752.08
2412,167839.5
2413,142736.12
2414,140123.25
2415,130177.77
2416,134095.08
2417,131150.17
2418,124264.0
2419,131548.55
2420,124889.83
2421,148616.0
2422,126537.3
2423,128378.46
2424,159706.2
2425,169190.64
2426,126130.68
2427,138071.68
2428,172688.02
2429,113955.42
2430,127894.33
2431,115242.58
2432,136076.1
2433,143181.0
2434,146299.0
2435,152890.11
2436,99936.0
2437,108822.57
2438,119026.66
2439,109221.02
2440,124203.8
2441,108744.1
2442,106904.94
2443,110855.17
2444,124477.75
2445,89947.62
2446,138794.1
2447,219193.93
2448,138600.09
2449,119414.41
2450,154684.75
2451,126738.58
2452,225182.73
2453,98614.5
2454,127898.36
2455,104996.22
2456,140300.34
2457,115449.76
2458,112966.37
2459,107245.76
2460,144842.0
2461,117065.71
2462,134212.18
2463,117983.58
2464,145547.33
2465,143643.24
2466,118244.66
2467,150931.6
2468,96062.87
2469,89498.21
2470,178727.1
2471,222793.94
2472,166961.32
2473,112800.8
2474,107294.38
2475,237778.79
2476,110660.66
2477,134895.0
2478,170778.0
2479,124297.85
2480,141383.5
2481,124104.27
2482,134114.1
2483,118406.26
2484,123249.6
2485,125737.0
2486,153317.67
2487,187610.64
2488,152758.23
2489,148283.12
2490,147108.25
2491,90710.76
2492,178600.14
2493,139048.65
2494,176807.5
2495,93697.98
2496,219786.4
2497,152188.45
2498,115949.5
2499,92369.54
2500,132047.69
2501,137434.58
2502,158605.24
2503,104060.8
2504,191548.8
2505,224070.73
2506,256863.19
2507,333561.41
2508,257212.33
2509,236675.49
2510,227226.55
2511,192091.11
2512,224720.03
2513,224071.62
2514,232057.68
2515,147973.66
2516,155586.95
2517,133280.0
2518,141413.75
2519,233099.38
2520,210549.5
2521,203535.5
2522,228328.36
2523,138890.6
2524,139686.59
2525,146301.1
2526,140936.64
2527,117582.76
2528,130297.83
2529,133806.37
2530,111432.5
2531,250487.77
2532,237698.4
2533,207308.2
2534,239397.33
2535,318807.16
2536,250065.84
2537,234562.97
2538,196127.6
2539,191505.25
2540,178683.46
2541,183887.87
2542,155738.38
2543,130923.28
2544,136090.62
2545,131916.79
2546,140613.58
2547,138048.5
2548,150781.32
2549,166628.16
2550,336484.47
2551,141103.33
2552,118663.33
2553,84279.0
2554,126870.19
2555,111310.5
2556,102384.4
2557,115096.47
2558,171358.53
2559,138202.01
2560,124566.83
2561,140454.29
2562,134729.41
2563,152550.43
2564,181643.85
2565,120688.14
2566,154706.84
2567,136711.33
2568,179968.0
2569,189838.5
2570,125883.99
2571,163764.32
2572,190801.86
2573,241901.68
2574,300922.88
2575,126250.0
2576,129459.72
2577,161605.55
2578,96507.04
2579,85310.61
2580,129204.82
2581,138253.05
2582,116038.79
2583,305862.42
2584,167288.78
2585,179269.76
2586,219198.86
2587,217938.9
2588,151887.69
2589,143918.77
2590,229906.65
2591,207014.5
2592,232369.8
2593,261019.94
2594,176624.3
2595,204144.4
2596,345609.16
2597,182488.0
2598,267482.62
2599,332072.84
2600,150406.21
2601,132532.5
2602,89215.0
2603,94094.0
2604,87161.0
2605,87774.33
2606,143934.5
2607,174309.24
2608,209630.0
2609,167958.34
2610,117313.0
2611,162502.5
2612,160574.37
2613,130530.5
2614,126078.32
2615,159240.85
2616,140582.1
2617,185548.6
2618,181658.5
2619,224634.64
2620,185390.4
2621,183345.99
2622,189900.3
2623,247081.26
2624,291423.32
2625,343157.63
2626,161778.51
2627,189662.63
2628,414379.98
2629,547879.11
2630,362571.11
2631,463061.05
2632,406432.08
2633,310791.02
2634,394032.0
2635,150700.5
2636,204580.53
2637,165462.0
2638,270929.5
2639,186553.5
2640,152252.5
2641,109756.0
2642,188881.05
2643,109509.83
2644,138754.9
2645,98122.04
2646,91021.0
2647,102964.0
2648,136490.6
2649,139344.08
2650,151083.64
2651,156247.83
2652,449910.68
2653,255184.35
2654,249997.11
2655,375469.42
2656,346649.04
2657,336554.2
2658,298622.92
2659,305041.45
2660,334876.61
2661,348789.38
2662,349846.79
2663,292728.7
2664,285212.98
2665,326815.37
2666,294162.06
2667,172858.75
2668,182424.27
2669,175900.96
2670,299187.5
2671,183262.7
2672,180102.66
2673,203852.22
2674,196023.72
2675,171532.8
2676,189052.49
2677,201868.4
2678,281484.9
2679,288637.87
2680,277981.41
2681,392440.74
2682,336558.28
2683,486660.44
2684,308911.48
2685,345414.0
2686,258186.75
2687,342317.29
2688,230515.46
2689,214810.93
2690,477607.83
2691,187831.7
2692,137003.92
2693,195497.07
2694,129444.15
2695,196873.18
2696,186052.16
2697,185085.35
2698,206777.0
2699,180936.5
2700,168048.51
2701,151206.0
2702,117673.08
2703,136721.65
2704,142595.0
2705,129332.83
2706,118724.33
2707,122229.12
2708,139933.0
2709,111893.86
2710,128146.5
2711,279122.82
2712,360533.44
2713,173199.87
2714,153620.37
2715,172217.9
2716,158104.1
2717,187613.03
2718,228798.81
2719,159686.07
2720,162322.22
2721,145393.5
2722,159645.05
2723,144422.84333333335
2724,127794.83
2725,138967.5
2726,152378.55
2727,163508.4
2728,167762.0
2729,154111.2
2730,151588.87
2731,119708.5
2732,119228.0
2733,161907.0
2734,144846.78
2735,137163.12
2736,141653.1
2737,123239.83
2738,135445.69
2739,164526.0
2740,134638.58
2741,147462.37
2742,151774.75
2743,152533.59
2744,146951.75
2745,136956.25
2746,136123.0
2747,162565.7
2748,127057.81
2749,137206.08
2750,134930.75
2751,132559.0
2752,242634.7
2753,158928.8
2754,199858.98
2755,127961.75
2756,100340.0
2757,72397.47
2758,86758.11
2759,162945.32
2760,144554.45
2761,149838.5
2762,148252.0
2763,195106.92
2764,169027.85
2765,267273.22
2766,162933.5
2767,93791.04
2768,130509.18
2769,128874.84
2770,156870.5
2771,117941.66
2772,126028.62
2773,145351.0
2774,141487.84
2775,138937.5
2776,150585.75
2777,151682.4
2778,128567.56
2779,122155.75
2780,108855.74
2781,101941.55
2782,95183.38
2783,115772.99
2784,130385.41
2785,145817.25
2786,82653.0
2787,122437.17
2788,92500.0
2789,229353.03
2790,96678.87
2791,121057.16
2792,85979.23
2793,167026.87
2794,105809.71
2795,114394.67
2796,100124.5
2797,192901.83
2798,133069.16
2799,118804.06
2800,77936.51
2801,112961.22
2802,140356.53
2803,163080.06
2804,141957.15
2805,92434.76
2806,88224.0
2807,155614.55
2808,153793.6
2809,137204.25
2810,135771.55
2811,159392.03
2812,145919.0
2813,149458.12
2814,163686.53
2815,99771.0
2816,249545.16
2817,144211.5
2818,135322.6
2819,179181.33
2820,131932.7
2821,104727.21
2822,191150.7
2823,228768.2
2824,183165.5
2825,151992.24
2826,134503.26
2827,144677.34
2828,210936.1
2829,178211.3
2830,234722.91
2831,195460.46
2832,222936.09
2833,287697.49
2834,228383.87
2835,220423.63
2836,197106.16
2837,169539.35
2838,145549.0
2839,183397.45
2840,195146.75
2841,204046.75
2842,234320.14
2843,154435.09
2844,159572.59
2845,124154.5
2846,210937.98
2847,202705.48
2848,224336.78
2849,221006.24
2850,293805.02
2851,250099.75
2852,235374.11
2853,240966.59
2854,138154.75000000003
2855,200168.29
2856,212583.9
2857,194771.9
2858,200757.86
2859,140275.6
2860,125386.5
2861,128538.4
2862,206129.76
2863,118622.5
2864,271567.49
2865,140526.32
2866,150001.5
2867,95734.25
2868,109915.71
2869,123263.92
2870,168884.0
2871,107099.47
2872,63544.16
2873,103013.2
2874,158593.58
2875,112490.13
2876,163473.09
2877,151636.93
2878,167833.95
2879,149773.68
2880,107579.97
2881,152702.86
2882,166582.08
2883,166848.35
2884,184429.25
2885,195569.5
2886,197418.0
2887,102522.74
2888,125690.5
2889,65966.97
2890,84513.21
2891,136672.62
2892,59066.9
2893,116515.68
2894,61339.6
2895,316769.64
2896,284502.65
2897,200743.0
2898,150887.22
2899,226859.43
2900,160552.33
2901,193482.72
2902,191210.09
2903,350553.71
2904,371729.49
2905,109862.95
2906,195966.11
2907,118182.25
2908,129690.5
2909,145817.81
2910,86760.0
2911,89346.0
2912,149186.7
2913,91480.37
2914,84681.0
2915,86863.0
2916,88494.82
2917,157524.33
2918,117114.33
2919,233731.97
