Id,SalePrice
1827,96946.44
1828,128109.69
1829,124162.65
1830,141799.7
1831,179573.94
1832,89429.375
1833,135813.25
1834,120976.09
1835,147829.27
1836,131802.22
1837,92248.695
1838,127885.91
1839,83918.74
1840,147931.73
1841,139490.19
1842,78185.05
1843,140952.45
1844,133914.27
1845,145578.66
1846,156812.47
1847,154935.27
1848,56720.105
1849,128112.945
1850,126074.336
1851,158969.69
1852,129220.89
1853,127698.414
1854,177220.52
1855,155601.06
1856,231960.28
1857,171015.36
1858,135456.7
1859,122475.14
1860,140993.73
1861,122475.14
1862,326586.62
1863,320869.53
1864,320869.53
1865,325315.6
1866,334864.75
1867,251132.25
1868,307724.34
1869,206861.78
1870,266227.25
1871,253611.23
1872,173659.84
1873,234620.86
1874,141266.56
1875,207744.75
1876,193503.64
1877,221429.34
1878,220368.95
1879,137461.1
1880,132693.94
1881,239041.2
1882,258870.95
1883,195904.25
1884,221445.47
1885,269929.06
1886,301062.0
1887,220413.67
1888,303549.22
1889,173266.62
1890,130540.234
1891,138200.62
1892,106023.32
1893,137742.31
1894,139581.67
1895,150964.25
1896,123850.914
1897,102876.23
1898,112840.375
1899,151019.17
1900,155155.44
1901,168308.08
1902,149660.17
1903,217491.31
1904,149159.38
1905,192807.98
1906,175619.39
1907,216076.17
1908,121398.21
1909,142969.27
1910,124090.85
1911,209219.9
1912,325984.34
1913,152993.83
1914,66560.12
1915,314120.4
1916,77288.99
1917,271786.84
1918,138271.53
1919,159579.53
1920,162522.62
1921,447230.62
1922,338849.47
1923,216523.75
1924,214287.7
1925,221157.62
1926,413567.53
1927,143452.72
1928,169373.97
1929,124336.1
1930,130179.74
1931,144746.58
1932,140267.5
1933,164013.73
1934,176164.69
1935,180570.31
1936,175855.19
1937,179914.33
1938,181223.52
1939,225714.25
1940,202035.64
1941,171486.83
1942,193514.88
1943,205182.86
1944,324828.28
1945,403027.7
1946,158996.33
1947,294196.34
1948,220789.94
1949,231296.9
1950,179901.73
1951,285895.03
1952,231263.05
1953,167154.77
1954,203462.64
1955,133785.36
1956,318103.53
1957,164783.05
1958,323868.4
1959,138254.73
1960,116117.62
1961,119878.2
1962,100228.51
1963,108797.09
1964,104896.66
1965,146016.38
1966,158150.9
1967,277295.72
1968,416572.84
1969,403180.53
1970,462819.53
1971,440330.6
1972,386816.6
1973,263990.66
1974,327517.12
1975,421595.5
1976,271463.38
1977,388102.62
1978,396509.22
1979,354745.8
1980,191800.06
1981,355303.03
1982,226644.8
1983,207427.08
1984,171147.19
1985,210586.0
1986,211361.6
1987,183854.52
1988,173636.22
1989,193147.45
1990,224827.3
1991,236532.86
1992,217970.11
1993,169453.34
1994,244594.33
1995,183936.75
1996,250717.02
1997,335459.28
1998,380109.6
1999,253206.89
2000,314248.03
2001,254307.34
2002,226710.05
2003,259183.05
2004,282400.06
2005,231345.94
2006,229576.75
2007,249841.36
2008,210981.1
2009,187059.34
2010,200065.78
2011,156655.34
2012,177510.3
2013,182687.6
2014,184794.62
2015,208024.73
2016,190261.25
2017,205522.03
2018,119008.95
2019,135821.88
2020,109995.04
2021,111418.46
2022,195818.72
2023,133545.66
2024,226114.4
2025,379123.9
2026,171174.38
2027,151145.1
2028,159114.69
2029,166662.47
2030,271235.72
2031,249163.66
2032,263849.53
2033,279740.3
2034,173254.03
2035,212024.69
2036,195322.39
2037,202858.94
2038,302724.72
2039,228739.7
2040,391449.78
2041,264996.62
2042,193582.44
2043,172805.89
2044,186063.31
2045,218619.73
2046,143213.05
2047,147465.12
2048,141260.95
2049,147960.02
2050,181767.25
2051,108364.22
2052,135539.89
2053,153229.55
2054,87028.31
2055,170324.34
2056,125948.69
2057,119182.625
2058,218274.6
2059,135741.84
2060,175259.86
2061,185003.27
2062,134188.27
2063,123343.28
2064,141336.39
2065,131134.98
2066,171065.28
2067,115043.19
2068,160894.19
2069,91646.234
2070,107011.85
2071,90849.13
2072,148590.34
2073,139481.44
2074,186264.81
2075,153088.6
2076,127018.81
2077,148189.19
2078,128192.74
2079,134902.25
2080,117090.766
2081,120847.62
2082,135570.03
2083,136246.78
2084,110017.58
2085,120121.28
2086,131527.38
2087,117227.96
2088,102792.63
2089,73618.48
2090,130255.29
2091,126271.586
2092,121458.11
2093,116341.35
2094,134243.78
2095,156378.03
2096,75151.7
2097,92996.1
2098,150654.08
2099,60342.188
2100,101050.8
2101,127503.336
2102,134865.67
2103,97684.65
2104,123341.12
2105,115274.51
2106,71377.07
2107,236882.17
2108,112212.59
2109,115250.05
2110,129663.82
2111,144044.06
2112,130040.12
2113,113761.07
2114,105983.234
2115,138697.05
2116,116340.81
2117,143180.84
2118,110900.84
2119,94985.99
2120,108461.4
2121,101490.945
2122,97235.27
2123,74612.38
2124,178458.16
2125,129494.3
2126,153911.47
2127,149605.75
2128,123365.81
2129,104486.31
2130,138719.1
2131,155724.73
2132,114828.67
2133,121833.43
2134,119119.2
2135,103460.68
2136,68499.66
2137,113571.766
2138,138986.62
2139,157027.38
2140,137236.95
2141,142451.2
2142,126719.89
2143,134408.73
2144,140832.98
2145,135159.75
2146,156741.72
2147,137141.14
2148,137726.05
2149,144201.23
2150,225162.22
2151,128610.42
2152,199582.48
2153,175311.4
2154,109130.93
2155,137168.55
2156,251962.77
2157,237066.61
2158,252966.86
2159,228362.19
2160,183062.98
2161,245406.34
2162,468692.0
2163,361194.62
2164,258258.19
2165,183394.22
2166,150262.2
2167,224400.56
2168,199261.53
2169,196209.2
2170,221266.52
2171,146278.05
2172,140325.1
2173,167258.94
2174,238751.78
2175,333103.4
2176,322810.47
2177,256870.69
2178,220411.8
2179,136895.73
2180,223745.02
2181,194693.2
2182,230217.94
2183,186577.14
2184,129696.96
2185,132081.81
2186,143478.34
2187,153667.98
2188,153597.83
2189,249191.47
2190,77692.14
2191,78418.48
2192,85440.6
2193,117432.055
2194,101068.97
2195,111054.79
2196,100886.16
2197,111695.39
2198,164580.9
2199,178106.0
2200,141083.06
2201,141365.25
2202,219349.69
2203,144651.03
2204,186956.55
2205,111031.01
2206,143166.33
2207,225155.81
2208,267569.47
2209,242689.03
2210,130844.234
2211,120649.34
2212,105843.695
2213,99506.336
2214,113219.44
2215,95763.63
2216,147591.38
2217,102082.266
2218,78005.92
2219,80304.51
2220,74770.02
2221,308750.7
2222,248085.6
2223,278104.38
2224,227744.19
2225,129852.78
2226,197626.06
2227,202019.42
2228,260602.55
2229,252061.36
2230,150121.2
2231,230845.62
2232,181981.1
2233,186024.28
2234,247385.25
2235,216580.33
2236,283268.4
2237,361973.38
2238,219108.9
2239,128555.37
2240,155602.08
2241,164357.55
2242,126578.76
2243,131060.22
2244,111521.01
2245,110764.78
2246,159069.89
2247,113697.05
2248,123396.68
2249,122292.67
2250,139532.6
2251,134334.53
2252,184309.73
2253,155751.77
2254,182033.94
2255,194054.0
2256,188102.72
2257,197369.77
2258,174358.39
2259,169475.62
2260,177818.75
2261,187567.47
2262,219201.19
2263,371168.1
2264,443813.16
2265,194173.73
2266,274264.47
2267,368002.2
2268,388820.34
2269,151330.73
2270,203515.02
2271,234474.03
2272,225806.52
2273,166760.08
2274,165904.3
2275,168860.02
2276,182035.66
2277,184611.33
2278,150311.12
2279,123815.39
2280,129544.67
2281,163435.23
2282,182589.84
2283,103578.73
2284,108208.53
2285,158011.62
2286,121090.28
2287,351428.3
2288,275595.66
2289,387285.75
2290,476284.25
2291,356465.06
2292,422155.22
2293,511566.2
2294,449486.0
2295,452703.2
2296,302074.7
2297,310282.25
2298,322621.44
2299,420040.25
2300,334312.0
2301,279650.62
2302,242495.44
2303,244398.16
2304,264714.28
2305,183091.0
2306,176519.12
2307,186166.22
2308,219851.55
2309,274794.16
2310,215358.36
2311,205508.4
2312,180339.81
2313,177162.98
2314,189172.02
2315,184148.33
2316,201571.84
2317,178648.55
2318,179206.64
2319,176402.7
2320,194482.66
2321,240468.03
2322,183777.62
2323,182844.4
2324,178984.06
2325,218647.8
2326,174939.2
2327,216316.95
2328,234211.08
2329,188053.52
2330,169481.03
2331,401356.28
2332,413787.88
2333,380300.47
2334,257805.6
2335,263261.7
2336,354945.3
2337,203614.53
2338,300452.22
2339,230639.62
2340,410560.4
2341,219872.56
2342,240817.48
2343,216928.22
2344,236573.17
2345,249897.39
2346,226119.47
2347,198477.64
2348,236554.6
2349,169855.11
2350,294575.66
2351,250506.56
2352,257952.42
2353,225827.03
2354,142619.5
2355,161618.0
2356,158340.7
2357,197124.12
2358,198063.34
2359,120806.24
2360,111522.195
2361,142710.64
2362,286023.94
2363,141440.58
2364,161634.12
2365,225653.67
2366,213010.19
2367,233700.08
2368,215866.92
2369,228341.16
2370,176497.3
2371,166282.12
2372,186211.42
2373,271480.72
2374,304172.38
2375,254525.95
2376,284383.97
2377,379847.4
2378,142269.83
2379,186953.25
2380,142340.7
2381,162998.11
2382,200341.27
2383,204790.73
2384,254617.36
2385,163025.14
2386,141336.05
2387,135688.58
2388,119338.03
2389,127613.95
2390,147539.16
2391,143068.36
2392,119117.195
2393,172423.94
2394,143740.03
2395,205692.5
2396,145603.39
2397,232189.55
2398,134534.94
2399,62676.297
2400,62393.04
2401,112829.98
2402,138229.36
2403,142046.47
2404,143316.2
2405,154325.7
2406,139650.05
2407,123647.305
2408,144990.44
2409,128144.19
2410,178675.77
2411,123590.66
2412,160402.62
2413,129722.61
2414,141940.56
2415,138600.27
2416,141997.9
2417,130084.46
2418,129536.48
2419,130347.86
2420,124804.945
2421,144051.6
2422,130355.49
2423,132677.12
2424,166612.8
2425,253996.5
2426,136577.33
2427,149615.81
2428,176995.05
2429,116254.5
2430,132121.88
2431,103145.586
2432,141890.47
2433,144305.34
2434,138588.2
2435,152311.94
2436,103481.67
2437,103954.375
2438,121837.65
2439,98648.516
2440,115014.12
2441,106797.195
2442,99834.65
2443,116750.7
2444,124943.5
2445,78212.78
2446,133437.62
2447,197427.0
2448,130632.66
2449,103220.96
2450,141288.94
2451,117574.02
2452,201477.44
2453,96839.67
2454,126101.42
2455,120200.28
2456,127124.36
2457,120726.555
2458,114029.336
2459,96352.61
2460,134820.73
2461,100511.9
2462,127521.51
2463,113758.41
2464,171334.38
2465,136291.77
2466,106490.945
2467,145433.2
2468,73969.305
2469,70307.164
2470,182565.5
2471,220460.52
2472,157425.23
2473,118804.93
2474,95478.67
2475,233922.17
2476,109299.51
2477,129436.086
2478,166140.98
2479,110960.99
2480,147942.66
2481,123468.55
2482,127733.39
2483,111161.72
2484,120573.55
2485,126910.2
2486,160537.17
2487,187233.12
2488,155359.9
2489,153071.19
2490,148692.58
2491,98988.05
2492,181646.7
2493,154052.61
2494,182408.58
2495,97017.09
2496,251498.45
2497,154654.3
2498,116455.69
2499,106706.875
2500,125517.3
2501,138314.56
2502,151001.88
2503,97871.61
2504,207230.75
2505,234198.61
2506,259942.77
2507,312333.25
2508,259942.77
2509,218326.11
2510,226898.33
2511,177967.94
2512,207179.4
2513,206399.17
2514,250423.97
2515,155850.28
2516,159067.0
2517,141649.25
2518,153684.31
2519,229736.73
2520,211674.31
2521,194135.66
2522,219537.81
2523,136405.33
2524,141009.05
2525,144820.94
2526,139217.4
2527,112242.164
2528,132315.77
2529,136845.62
2530,125303.91
2531,254429.81
2532,231613.11
2533,199876.14
2534,237783.78
2535,328579.62
2536,243574.28
2537,245859.86
2538,192151.22
2539,191036.78
2540,175673.8
2541,187709.75
2542,164156.73
2543,124475.13
2544,130003.76
2545,132390.08
2546,132357.7
2547,144092.52
2548,152929.6
2549,157720.1
2550,308514.44
2551,139445.45
2552,122519.414
2553,67382.0
2554,107971.71
2555,124244.73
2556,103407.05
2557,111955.73
2558,174048.95
2559,140820.25
2560,131707.45
2561,149506.2
2562,130541.03
2563,147025.6
2564,199292.81
2565,146763.97
2566,154647.42
2567,120023.83
2568,202931.55
2569,213755.4
2570,128673.39
2571,203946.98
2572,180413.16
2573,226116.17
2574,296155.72
2575,121655.88
2576,118158.52
2577,154666.45
2578,85968.86
2579,75682.836
2580,121561.37
2581,108990.38
2582,100530.54
2583,272651.2
2584,163440.92
2585,190408.38
2586,232453.5
2587,218181.9
2588,156856.98
2589,147080.84
2590,213231.2
2591,228419.2
2592,213837.0
2593,247853.14
2594,182976.11
2595,201883.28
2596,357123.12
2597,177934.11
2598,263116.47
2599,330794.53
2600,205133.89
2601,132065.03
2602,82531.39
2603,98415.38
2604,87839.8
2605,73537.1
2606,141303.89
2607,176859.0
2608,218228.3
2609,161034.53
2610,112337.66
2611,133535.28
2612,155326.64
2613,138555.02
2614,124231.72
2615,154486.33
2616,147689.61
2617,204665.88
2618,218028.33
2619,214707.36
2620,183399.12
2621,180239.72
2622,184962.05
2623,257217.7
2624,304466.1
2625,332681.28
2626,162796.78
2627,181627.9
2628,451901.44
2629,569526.56
2630,370374.34
2631,489870.6
2632,444256.34
2633,301271.56
2634,423546.6
2635,147466.77
2636,183530.44
2637,173014.19
2638,259047.86
2639,203377.05
2640,151111.3
2641,102142.99
2642,195323.73
2643,102933.4
2644,130983.984
2645,104866.805
2646,97781.19
2647,102213.88
2648,147796.7
2649,138933.67
2650,154336.11
2651,144769.31
2652,466412.25
2653,250825.56
2654,240428.17
2655,405538.0
2656,349728.66
2657,336364.53
2658,298634.97
2659,312028.7
2660,347686.25
2661,355607.47
2662,369414.62
2663,293596.3
2664,263499.56
2665,324553.78
2666,274881.5
2667,170863.73
2668,188433.06
2669,176839.36
2670,305562.28
2671,189298.94
2672,191361.56
2673,211397.55
2674,208011.08
2675,174421.33
2676,189067.42
2677,198773.83
2678,267136.22
2679,282229.25
2680,294631.56
2681,433619.8
2682,369859.1
2683,546494.6
2684,316832.4
2685,375680.03
2686,268355.5
2687,333314.44
2688,239488.48
2689,223129.5
2690,499501.97
2691,181139.77
2692,142401.4
2693,209562.31
2694,154492.42
2695,189444.11
2696,185330.58
2697,179440.25
2698,194112.58
2699,174782.3
2700,147011.42
2701,150121.77
2702,109217.484
2703,133372.22
2704,143981.97
2705,119207.95
2706,116054.53
2707,128253.836
2708,140738.64
2709,109522.52
2710,125865.67
2711,273346.56
2712,392698.97
2713,173190.03
2714,158738.86
2715,169669.6
2716,152555.58
2717,195719.55
2718,224246.02
2719,150740.72
2720,175903.38
2721,135752.14
2722,152547.12
2723,145406.6
2724,122697.88
2725,135909.19
2726,145574.83
2727,178290.33
2728,167931.31
2729,150536.72
2730,145137.1
2731,133653.08
2732,126172.77
2733,161317.6
2734,151789.77
2735,129111.06
2736,136183.45
2737,120888.68
2738,139697.67
2739,162564.27
2740,135325.53
2741,148768.66
2742,144529.48
2743,148603.69
2744,148693.92
2745,136740.42
2746,137930.75
2747,159983.45
2748,129219.79
2749,138250.11
2750,135068.78
2751,137563.67
2752,216730.19
2753,156063.19
2754,248117.48
2755,122357.23
2756,103264.85
2757,74722.766
2758,82849.305
2759,155839.92
2760,133030.86
2761,142372.2
2762,138187.55
2763,211544.78
2764,182232.86
2765,292179.6
2766,147835.23
2767,88783.95
2768,136976.02
2769,133776.5
2770,159484.31
2771,116217.57
2772,111049.79
2773,146651.4
2774,138285.45
2775,124916.03
2776,143762.05
2777,143860.16
2778,132056.53
2779,119138.76
2780,94962.89
2781,93441.875
2782,85133.63
2783,106859.96
2784,117075.34
2785,125210.74
2786,81184.9
2787,119429.625
2788,76774.89
2789,206634.25
2790,82908.37
2791,112025.66
2792,50142.324
2793,166492.98
2794,92529.875
2795,101608.62
2796,107472.88
2797,217164.27
2798,121832.33
2799,104072.93
2800,61935.52
2801,107070.88
2802,139103.64
2803,184689.44
2804,155020.92
2805,101012.39
2806,84220.94
2807,170344.22
2808,154857.47
2809,133607.25
2810,131620.58
2811,163230.42
2812,146161.61
2813,151963.27
2814,154230.89
2815,113602.875
2816,236786.53
2817,144589.62
2818,137033.06
2819,168642.38
2820,133136.48
2821,99322.91
2822,210233.11
2823,364729.16
2824,189461.78
2825,163928.02
2826,130528.3
2827,145024.58
2828,224644.38
2829,193769.17
2830,251540.33
2831,178459.27
2832,239805.73
2833,293384.0
2834,219828.83
2835,204437.75
2836,189459.73
2837,168166.98
2838,148375.02
2839,183266.95
2840,197998.1
2841,205111.6
2842,223081.58
2843,146273.55
2844,158389.38
2845,121350.5
2846,206739.78
2847,198313.89
2848,231252.33
2849,221494.89
2850,305187.06
2851,248860.38
2852,246461.45
2853,246178.38
2854,138612.67
2855,204061.02
2856,206560.31
2857,188911.19
2858,207859.34
2859,129151.93
2860,121151.96
2861,130362.77
2862,189889.81
2863,133619.94
2864,261171.02
2865,141644.58
2866,159685.66
2867,96029.04
2868,99442.69
2869,107816.29
2870,124341.1
2871,95969.04
2872,54515.312
2873,108007.45
2874,147819.73
2875,111087.25
2876,181891.0
2877,142786.69
2878,179330.92
2879,142107.9
2880,94666.64
2881,164336.62
2882,166215.89
2883,196311.9
2884,205029.58
2885,187133.62
2886,229059.56
2887,97524.695
2888,122050.7
2889,50376.03
2890,80938.05
2891,139102.5
2892,57837.3
2893,98894.63
2894,66696.984
2895,295534.06
2896,273350.88
2897,222810.61
2898,151173.56
2899,224400.73
2900,155917.33
2901,233330.38
2902,195245.47
2903,345417.7
2904,384854.4
2905,103393.805
2906,205452.02
2907,105891.22
2908,134732.6
2909,154550.84
2910,85558.35
2911,82531.39
2912,145768.17
2913,88403.29
2914,77731.81
2915,84288.61
2916,86618.76
2917,170884.52
2918,126786.01
2919,242694.67
